Gruppe,swing_state,predicted_swing_state,swing_probability,correct_prediction
101021,1,1,0.9967231638418079,1
101058,1,1,0.9931547049441788,1
101025,1,1,0.9894320377134599,1
101017,1,1,0.9852167720047759,1
101030,1,1,0.984662201680805,1
101022,1,1,0.9786369688207696,1
101050,1,1,0.9781785397062638,1
101020,1,1,0.9775722107716256,1
101054,1,1,0.9671637487197937,1
101049,1,1,0.9671544127192842,1
101008,1,1,0.9648970675874309,1
101052,1,1,0.9644247376282956,1
101027,1,1,0.9584581945949391,1
101024,1,1,0.9578454224300371,1
101023,1,1,0.956096889234054,1
101001,1,1,0.9534771747582121,1
101011,1,1,0.9511987770879632,1
101053,1,1,0.9454936156161451,1
101059,1,1,0.9378006410960203,1
101005,1,1,0.9044080418650918,1
101016,1,1,0.8854197814437831,1
101048,1,1,0.8828950229957964,1
101009,1,1,0.828364531745444,1
101056,1,1,0.8263890991725633,1
101032,1,1,0.8066290196375607,1
101003,1,1,0.7870282484131959,1
101006,1,1,0.7380999090455433,1
101051,1,1,0.6978005788186157,1
101055,1,1,0.6654128677317465,1
101014,1,1,0.6327951624078562,1
101018,1,1,0.6284546632473604,1
101013,1,1,0.6249077881071926,1
101043,1,1,0.6248082392120987,1
101047,1,1,0.6007334578303656,1
101028,0,0,0.4185018903480301,1
101007,1,0,0.3687932144055958,0
101029,0,0,0.36451038212015036,1
101012,1,0,0.33874344120267863,0
101035,0,0,0.3096002577933779,1
147007,0,0,0.30877597095612663,1
147003,0,0,0.30629525187942636,1
101002,1,0,0.24636454775869077,0
147001,0,0,0.24482303040805475,1
147005,0,0,0.24465334284274806,1
147002,0,0,0.23143017981597663,1
101046,0,0,0.15543687809239645,1
147004,0,0,0.14513818299682232,1
101044,0,0,0.14497827719113066,1
101039,0,0,0.14487103064217888,1
101019,0,0,0.13493276719036276,1
101041,0,0,0.10064445728365376,1
101040,0,0,0.09391650987227865,1
101033,0,0,0.08262441239922705,1
101042,0,0,0.08149200574378346,1
147006,0,0,0.07604538047046014,1
101036,0,0,0.07218084368281955,1
101034,0,0,0.05288090158510086,1
101031,0,0,0.05095388345227638,1
